Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
When were the first publications of the authors of 'Moody Scheduling for Speculative Parallelization' published?	SELECT DISTINCT ?answer MIN(xsd:integer( ?y)) AS ?y WHERE { <https://dblp.org/rec/conf/europar/EstebanezLOP15> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y }	"SELECT ?earliest_year, ?latest_year WHERE { { SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?author <https://dblp.org/rdf/schema#name> ?author_name. FILTER(REGEX( ?author_name, ""Estebanez"")) FILTER( ?year >= 2015) } ORDER BY DESC( ?year) LIMIT 1 } OPTIONAL { ?earliest_paper <https://dblp.org/rdf/schema#authoredBy> ?earliest_author; <https://dblp.org/rdf/schema#yearOfPublication> ?earliest_year. ?earliest_author <https://dblp.org/rdf/schema#name> ?earliest_author_name. FILTER(REGEX( ?earliest_author_name, ""Estebanez"")) } OPTIONAL { ?latest_paper <https://dblp.org/rdf/schema#authoredBy> ?latest_author; <https://dblp.org/rdf/schema#yearOfPublication> ?latest_year. ?latest_author <https://dblp.org/rdf/schema#name> ?latest_author_name. FILTER(REGEX( ?latest_author_name, ""Estebanez"")) FILTER( ?latest_year > 2015) } BIND( IF( ?earliest_year IS NULL, ?latest_year, ?earliest_year) AS ?year ) }"	False
Name the author who has published the most papers among the authors of 'Audio Inpainting: Revisited and Reweighted'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/journals/taslp/MokryR20> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?author WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Audio Inpainting: Revisited and Reweighted"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. BIND( ?authors_labels AS ?author) } ORDER BY DESC(COUNT( ?author)) LIMIT 1"	False
Between 'Tightening LP Relaxations for MAP using Message Passing' and 'A Complete Density Range of Continuum-Many Non-Context-Free Languages Fulfilling Strong Iteration Properties', which paper was published earlier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/uai/SontagMGJW08> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/jalc/HorvathK10> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/uai/SontagMGJW08>, <https://dblp.org/rec/journals/jalc/HorvathK10>) AS ?answer) }	SELECT ?paper, ?paper_label WHERE { { SELECT ?paper ?paper_label WHERE { { SELECT ?paper ?paper_label WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(xsd:int( ?year) >= 2008 && xsd:int( ?year) <= 2010) } ORDER BY DESC( ?year) LIMIT 1 } } { ?paper rdfs:label ?paper_label. } }	False
Who published their first paper among the authors of 'Networking for big data [Guest Editorial]'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/journals/network/YuLM14> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?author WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Networking for big data \[Guest Editorial\]"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?year) AS ?y) { SELECT ?author WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?authors rdfs:label ?authors_labels. BIND(xsd"	False
Among the authors of 'The Cubic Simple Matrix Encryption Scheme', who has published the most papers?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?x) AS ?count) WHERE { <https://dblp.org/rec/conf/pqcrypto/DingPW14> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?author WHERE { { SELECT ?author WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?paper), ""conf/pqcrypto/DingPW14"")) } ORDER BY DESC(COUNT( ?author)) LIMIT 1 } }"	False
Between 'A Framework of an Extended Reading Passage Grading System for Personalised English Learning' and 'A Self-Supervised Learning Approach to Rapid Path Planning for Car-Like Vehicles Maneuvering in Urban Environment', which one has more number of authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/kicss/ChaiRS12> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/journals/corr/abs-2003-00946> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/conf/kicss/ChaiRS12>, <https://dblp.org/rec/journals/corr/abs-2003-00946>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { { SELECT COUNT( ?creators) AS ?number_of_creators WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""A Framework of an Extended Reading Passage Grading System for Personalised English Learning"")) ?papers <https://dblp.org/rdf/schema#numberOfCreators> ?creators. } ORDER BY DESC( ?number_of_creators) LIMIT 1 } ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""A Self-Supervised Learning Approach to Rapid Path Planning for Car-Like Vehicles Maneuvering in Urban Environment"")) ?papers <https://dblp.org/rdf/schema#numberOfCreators> ?creators. } ORDER BY DESC( ?number_of_creators) LIMIT 1 }"	False
Between 'A firefly swarm approach for establishing new connections in social networks based on big data analytics' and 'Built-in Self Test for Contect Addressable Memories', which paper was published earlier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/ijcnds/RajB15> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/conf/iccd/KangLK97> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/journals/ijcnds/RajB15>, <https://dblp.org/rec/conf/iccd/KangLK97>) AS ?answer) }	"SELECT ?paper, ?title, ?publication_date WHERE { { SELECT ?paper, ?title, ?publication_date WHERE { <https://dblp.org/rec/journals/ijcnds/RajB15> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_date. ?publication_date <http://www.w3.org/1999/02/22-rdf-syntax-ns#label> ?label. ?paper <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2004/02/skos#Concept>; rdfs:label ?title. FILTER(REGEX(STR( ?title), ""A firefly swarm approach for establishing new connections in social networks based on big data analytics"", ""i"")) } ORDER BY ASC( ?publication_date) LIMIT 1 } OPTIONAL { ?paper <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2004/02/skos#Concept>; rdfs:label ?title. FILTER(REGEX(STR( ?title), ""Built-in Self Test for Contect Addressable Memories"", ""i"")) } }"	False
Which one has more number of authors, 'Efficient compression of rhythmic motion using spatial segmentation and temporal blending' or 'Development of a validation algorithm for 'present on admission' flagging'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/icmcs/FirouzmaneshLDCB13> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/journals/midm/JacksonMRSCRP09> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/conf/icmcs/FirouzmaneshLDCB13>, <https://dblp.org/rec/journals/midm/JacksonMRSCRP09>) AS ?answer) }	"SELECT ?paper_title ?paper_id WHERE { { SELECT ?paper_title ?paper_id WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper_title), ""Efficient compression of rhythmic motion using spatial segmentation and temporal blending"", ""i"")) ?paper_id = <https://dblp.org/rec/conf/icmcs/FirouzmaneshLDCB13> } ORDER BY DESC( ?number_of_authors) LIMIT 1 } UNION { SELECT ?paper_title ?paper_id WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. FILTER(REGEX(STR( ?paper_title), ""Development of a validation algorithm for 'present on admission' flagging"", ""i"")) ?paper_id = <https://dblp.org/rec/journals/midm/JacksonMRSCRP09> } ORDER BY DESC( ?number_of_authors) LIMIT 1 } }"	False
Between 'Multicommodity Network Flow Models and Algorithms in Telecommunications' and 'Robust Fault Detection using Set-based Approaches', which paper has more authors?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/books/daglib/p/Minoux06> <https://dblp.org/rdf/schema#numberOfCreators> ?x . <https://dblp.org/rec/conf/systol/ZhangP21> <https://dblp.org/rdf/schema#numberOfCreators> ?y . BIND(IF( ?x > ?y, <https://dblp.org/rec/books/daglib/p/Minoux06>, <https://dblp.org/rec/conf/systol/ZhangP21>) AS ?answer) }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { <https://dblp.org/rec/books/daglib/p/Minoux06> <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Multicommodity Network Flow Models and Algorithms in Telecommunications"")) } ORDER BY DESC( ?number_of_authors) LIMIT 1 } UNION { SELECT ?paper WHERE { <https://dblp.org/conf/systol/ZhangP21> <https://dblp.org/rdf/schema#numberOfCreators> ?number_of_authors. ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Robust Fault Detection using Set-based Approaches"")) } ORDER BY DESC( ?number_of_authors) LIMIT 1 } }"	False
Which paper was published earlier, 'Learning and recognizing complex multi-agent activities with applications to american football plays' or 'Mars Surface Imaging by Exploiting Off-Nadir Radar Sounding Data'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wacv/SwearsH12> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/tgrs/CarrerZB21> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/conf/wacv/SwearsH12>, <https://dblp.org/rec/journals/tgrs/CarrerZB21>) AS ?answer) }	"SELECT ?paper, ?paper_label WHERE { { SELECT ?paper ?paper_label WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_label. FILTER(REGEX( ?paper_label, ""Learning and recognizing complex multi-agent activities with applications to american football plays"", ""i"")) } ORDER BY ASC( ?year) LIMIT 1 } UNION { SELECT ?paper ?paper_label WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_label. FILTER(REGEX( ?paper_label, ""Mars Surface Imaging by Exploiting Off-Nadir Radar Sounding Data"", ""i"")) } ORDER BY ASC( ?year) LIMIT 1 } } ORDER BY ASC( ?year)"	False
Which paper was published earlier, 'End-to-end Training for Whole Image Breast Cancer Diagnosis using An All Convolutional Design' or 'The Global Positioning System: Signals, measurements, and performance'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/abs-1708-09427> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/ijwin/Enge94> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/journals/corr/abs-1708-09427>, <https://dblp.org/rec/journals/ijwin/Enge94>) AS ?answer) }	"SELECT ?paper, ?paper_label WHERE { { SELECT ?paper, ?paper_label WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_label. FILTER(REGEX(STR( ?paper_label), ""End-to-end Training for Whole Image Breast Cancer Diagnosis using An All Convolutional Design"", ""i"")) ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?y. } ORDER BY ASC( ?y) LIMIT 1 } UNION { SELECT ?paper, ?paper_label WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_label. FILTER(REGEX(STR( ?paper_label), ""The Global Positioning System: Signals, measurements, and performance"", ""i"")) ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?y. } ORDER BY ASC( ?y) LIMIT 1 } }"	False
Who published their first paper among the authors of 'First-order stability cells of active multi-rigid-body systems'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/journals/trob/TrinkleFS95> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	SELECT ?author_name WHERE { { SELECT ?author_name WHERE { [ <https://dblp.org/rec/journals/trob/TrinkleFS95> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_name. } ORDER BY ASC( ?year_of_publication) LIMIT 1 } ?year_of_publication = <https://dblp.org/rec/journals/trob/TrinkleFS95> <https://dblp.org/rdf/schema#yearOfPublication> ?x. FILTER( ?x = ?year_of_publication) }	False
Among the authors of the paper 'How to Define Searching Sessions on Web Search Engines', who published their first paper?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/conf/kdd/JansenSK06> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?name WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?cont; <https://dblp.org/rdf/schema#title> ?title; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?title), ""How to Define Searching Sessions on Web Search Engines"")) ?cont <https://dblp.org/rdf/schema#name> ?name. OPTIONAL { ?cont <https://dblp.org/rdf/schema#firstPaper> ?first_paper. ?first_paper <https://dblp.org/rdf/schema#yearOfPublication> ?min_year. BIND(xsd:int( ?min_year) AS ?min_int_year) } ORDER BY ASC( ?min_int_year) LIMIT 1 }"	False
What is the primary affiliation of most of the authors of 'Formal specification of generative component assembly using two-level grammar'?	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) ?count WHERE { SELECT DISTINCT ?answer (COUNT( ?answer) AS ?count) WHERE { <https://dblp.org/rec/conf/seke/BryantBARO02> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> ?answer } GROUP BY ?answer } ORDER BY DESC( ?count) LIMIT 1	"SELECT ?affiliation WHERE { { SELECT ?affiliation WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. ?authors <https://dblp.org/rdf/schema#hasAuthor> ?author. ?author <https://dblp.org/rdf/schema#name> ?name. FILTER(REGEX( ?name, ""Bryant"")) } ORDER BY DESC(COUNT( ?name)) LIMIT 1 } }"	False
Name the author who published their first paper among the authors of 'Resolving error propagation in distributed systems'.	SELECT (GROUP_CONCAT( ?answer; separator=', ') AS ?answer) WHERE { SELECT DISTINCT ?answer ?z WHERE { <https://dblp.org/rec/journals/ipl/LinK00> <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#authoredBy> ?answer . ?y <https://dblp.org/rdf/schema#yearOfPublication> ?z } GROUP BY ?z } ORDER BY ASC( ?z) LIMIT 1	"SELECT ?author_name WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Resolving error propagation in distributed systems"", ""i"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?papers_year. ?authors rdfs:label ?authors_labels. BIND( xsd:integer( ?papers_year) AS ?papers_year_value) { SELECT ?author_name WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?papers_year. ?authors rdfs:label ?authors_labels. FILTER( ?papers_year_value = 2000) BIND( ?authors_labels AS ?author_name) } ORDER BY ASC( ?author_name) LIMIT 1 }"	False
Which one was published first, 'The impact of research on middleware technology' or 'A Note on Hitting Maximum and Maximal Cliques With a Stable Set'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/sigops/EmmerichAS07> <https://dblp.org/rdf/schema#yearOfPublication> ?x . <https://dblp.org/rec/journals/jgt/ChristofidesEK13> <https://dblp.org/rdf/schema#yearOfPublication> ?y . BIND(IF( ?x < ?y, <https://dblp.org/rec/journals/sigops/EmmerichAS07>, <https://dblp.org/rec/journals/jgt/ChristofidesEK13>) AS ?answer) }	"SELECT ?paper_title ?paper_id WHERE { { SELECT ?paper_title ?paper_id WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER(REGEX(STR( ?paper_title), ""The impact of research on middleware technology"", ""i"")) } ORDER BY ASC( ?publication_year) LIMIT 1 } UNION { SELECT ?paper_title ?paper_id WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER(REGEX(STR( ?paper_title), ""A Note on Hitting Maximum and Maximal Cliques With a Stable Set"", ""i"")) } ORDER BY ASC( ?publication_year) LIMIT 1 } }"	False
