Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Was the publication 'Cooperative task planning for multiple autonomous UAVs with graph representation and genetic algorithm' not not published in 2013?	ASK { <https://dblp.org/rec/conf/icca/GengZWFT13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' }	"SELECT ?publication WHERE { <https://dblp.org/rec/conf/icca/GengZWFT13> <https://dblp.org/rdf/schema#yearOfPublication> ""2013"" }"	False
Was the publication 'Ubiquitous Services' not not published in 2007?	ASK { <https://dblp.org/rec/conf/IEEEscc/Pinhanez07> <https://dblp.org/rdf/schema#yearOfPublication> '2007' }	"SELECT ?services ?services_labels WHERE { <https://dblp.org/rec/conf/IEEEscc/Pinhanez07> <https://dblp.org/rdf/schema#yearOfPublication> ""2007"". ?services rdfs:label ?services_labels. <https://dblp.org/rec/conf/IEEEscc/Pinhanez07> rdf:type services. }"	False
Did the authors of 'Some extremal results on complete degenerate hypergraphs' not not publish 'CARE: Infusing Causal Aware Thinking to Root Cause Analysis in Cloud System'?	ASK { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> != <https://dblp.org/rec/journals/jct/MaYZ18>) }	"SELECT ?CARE_exists WHERE { { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/journals/jct/MaYZ18> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER BY DESC( ?CARE_exists) LIMIT 1 } { SELECT ?CARE_exists WHERE { <https://dblp.org/rec/conf/eurosys/XuZLQPDLDZ21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Ma, Z."")) FILTER( ?CARE_exists = ""UNKNOWN"") } ORDER"	False
Didn't the authors of the paper 'Effects of Supportive Feedback Messages on Exergame Experiences'  not publish a paper in J. Media Psychol. Theor. Methods Appl.?	ASK { <https://dblp.org/rec/journals/zmp/KimT18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/zmp/KimT18>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'J. Media Psychol. Theor. Methods Appl.' }	"ASK { <https://dblp.org/rec/journals/zmp/KimT18> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers2 <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?papers2!= <https://dblp.org/rec/journals/zmp/KimT18>) ?papers2 <https://dblp.org/rdf/schema#publishedIn> ""J. Media Psychol. Theor. Methods Appl."" }"	False
Haven't the authors of the publication 'Joint Density for Eigenvalues of Two Correlated Complex Wishart Matrices: Characterization of MIMO Systems' not published a publication in IEEE Trans. Wirel. Commun.?	ASK { <https://dblp.org/rec/journals/twc/KuoSG07> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/twc/KuoSG07>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Wirel. Commun.' }	"SELECT ?hasNotPublished WHERE { <https://dblp.org/rec/journals/twc/KuoSG07> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ""IEEE Trans. Wirel. Commun."". BIND( IF( ?papers = <https://dblp.org/rec/journals/twc/KuoSG07>, IF( ?hasNotPublished = ""true""^^xsd:string, ""true"", ""false"" ), ""true"" ) AS ?hasNotPublished ) }"	False
Did the authors of the publication 'Special Issue on Cloud Computing' not not publish 'A scalable and secure key distribution scheme for group signature based authentication in VANET'?	ASK { <https://dblp.org/rec/journals/jpdc/ChocklerDJL11> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/uemcom/LimTWL17> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/uemcom/LimTWL17> != <https://dblp.org/rec/journals/jpdc/ChocklerDJL11>) }	"SELECT ?answer WHERE { { SELECT ?answer WHERE { <https://dblp.org/rec/journals/jpdc/ChocklerDJL11> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Daniel J. et al."")) ?papers filter( ?papers = <https://dblp.org/rec/journals/jpdc/ChocklerDJL11>) } UNION { SELECT ?answer WHERE { <https://dblp.org/rec/conf/uemcom/LimTWL17> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""HoonSoo"" )) ?papers filter( ?papers = <https://dblp.org/rec/conf/uemcom/LimTWL17>) } } FILTER( ?answer = ""Did the authors of the publication 'Special Issue on Cloud Computing' not not publish 'A scalable and secure key distribution scheme for group signature based authentication in VANET'"" ) }"	False
Didn't the authors of the paper 'Multiple criteria group decision support through the usage of argumentation-based multi-agent systems: an overview'  not publish a paper in Oper. Res.?	ASK { <https://dblp.org/rec/journals/or/MatsatsinisT08> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/or/MatsatsinisT08>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Oper. Res.' }	"SELECT ?publication WHERE { <https://dblp.org/rec/journals/or/MatsatsinisT08> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Matsatsinis, T."")) ?papers <https://dblp.org/rec/journals/or/MatsatsinisT08> <https://dblp.org/rdf/schema#publishedIn> ?publication. }"	False
Didn't the authors of the paper 'Synthesis Strategy of Reversible Circuits on DNA Computers' not not publish 'A Real-Time Dispatching Strategy for Shared Automated Electric Vehicles with Performance Guarantees'?	ASK { <https://dblp.org/rec/journals/symmetry/RofailY21> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-2006-15615> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-2006-15615> != <https://dblp.org/rec/journals/symmetry/RofailY21>) }	"SELECT ?dispatching_strategy ?dispatching_strategy_label WHERE { { SELECT ?dispatching_strategy ?dispatching_strategy_label WHERE { <https://dblp.org/rec/journals/symmetry/RofailY21> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Rofail, T."")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Yassine, A."")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER( ?journal = ""Symmetry"") ?papers <https://dblp.org/rdf/schema#title> ?title. FILTER(REGEX( ?title, ""Synthesis Strategy of Reversible Circuits on DNA Computers"")) ?papers <https://dblp.org/rdf/schema#dispatching_strategy> ?dispatching_strategy. ?dispatching_strategy rdfs:label ?dispatching_strategy_label. } ORDER BY DESC(COUNT( ?dispatching_strategy_label)) LIMIT 1 } }"	False
Didn't the authors of the paper 'Functional Drift of Sequence Attributes in the FK506-Binding Proteins (FKBPs)' not not publish 'Multi-agent Pathfinding on Large Maps Using Graph Pruning: This Way or That Way? (Extended Abstract)'?	ASK { <https://dblp.org/rec/journals/jcisd/Galat08> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/socs/SvancaraOHBS22> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/socs/SvancaraOHBS22> != <https://dblp.org/rec/journals/jcisd/Galat08>) }	"SELECT ?way WHERE { { <https://dblp.org/rec/journals/jcisd/Galat08> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/socs/SvancaraOHBS22> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Galat, B."")) FILTER(REGEX( ?way, ""that way"")) }"	False
Did the authors of 'Reliability Analysis of Real-Time Controllers with Dual-Modular Temporal Redundancy' not not publish 'EET: a device to support the measurement of software consumption'?	ASK { <https://dblp.org/rec/conf/rtcsa/Kim99> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/greens/ManceboA0MGC18> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/greens/ManceboA0MGC18> != <https://dblp.org/rec/conf/rtcsa/Kim99>) }	"SELECT ?publication WHERE { { <https://dblp.org/rec/conf/rtcsa/Kim99> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/greens/ManceboA0MGC18> <https://dblp.org/rdf/schema#authoredBy> ?authors. } FILTER(REGEX( ?authors, ""Kim, J."")) FILTER(REGEX( ?publication, ""EET: a device to support the measurement of software consumption"")) }"	False
Did the authors of the publication 'Application of Ultrasonic Array Method for the Inspection of TC18 Addictive Manufacturing Titanium Alloy' not not publish a paper in Sensors?	ASK { <https://dblp.org/rec/journals/sensors/LiZL19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/sensors/LiZL19>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Sensors' }	"ASK { <https://dblp.org/rec/journals/sensors/LiZL19> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ""Sensors"". FILTER( ?papers!= <https://dblp.org/rec/journals/sensors/LiZL19>) }"	False
Did the authors of 'Hop-Count Monitoring: Detecting Sinkhole Attacks in Wireless Sensor Networks' not not publish a paper in ICON?	ASK { <https://dblp.org/rec/conf/icon/DallasLR07> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/icon/DallasLR07>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ICON' }	"SELECT ?icon_paper WHERE { <https://dblp.org/rec/conf/icon/DallasLR07> dblp:authoredBy ?authors. ?icon_paper dblp:authoredBy ?authors. FILTER(REGEX( ?icon_paper, ""Detecting Sinkhole Attacks in Wireless Sensor Networks"")) ?icon_paper dblp:publishedIn ""ICON"". }"	False
Didn't the authors of the paper 'From Business Process Fragments to Workflow Definitions' not not publish 'On the Complexity of Computing Prime Tables'?	ASK { <https://dblp.org/rec/conf/emisa/SimonD04> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/isaac/Farach-ColtonT15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/isaac/Farach-ColtonT15> != <https://dblp.org/rec/conf/emisa/SimonD04>) }	SELECT ?authors WHERE { { <https://dblp.org/rec/conf/emisa/SimonD04> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { <https://dblp.org/rec/conf/isaac/Farach-ColtonT15> <https://dblp.org/rdf/schema#authoredBy> ?authors. } }	False
Didn't the authors of the paper 'Big data augmentated business trend identification: the case of mobile commerce' not not publish 'Polarimetric Sar Distortions Induced by Topography: an Analytical Formulation for Compensation in the Imaging Domain'?	ASK { <https://dblp.org/rec/journals/scientometrics/SaritasBKK21> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/igarss/ImperatorePL18> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/igarss/ImperatorePL18> != <https://dblp.org/rec/journals/scientometrics/SaritasBKK21>) }	SELECT ?imperatore_pl IF { { SELECT ?imperatore_pl WHERE { <https://dblp.org/rec/journals/scientometrics/SaritasBKK21> <https://dblp.org/rdf/schema#authoredBy> ?saritas. ?imperatore_pl <https://dblp.org/rdf/schema#authoredBy> ?saritas. } UNION { SELECT ?imperatore_pl WHERE { <https://dblp.org/rec/conf/igarss/ImperatorePL18> <https://dblp.org/rdf/schema#authoredBy> ?saritas. ?imperatore_pl <https://dblp.org/rdf/schema#authoredBy> ?saritas. } } }	False
Was the publication 'A Linear Discrete Dynamic System Model for Temporal Gene Interaction and Regulatory Network Influence in Response to Bioethanol Conversion Inhibitor HMF for Ethanologenic Yeast' not not published in 2007?	ASK { <https://dblp.org/rec/conf/recomb/SongL06> <https://dblp.org/rdf/schema#yearOfPublication> '2007' }	"SELECT ?publication WHERE { <https://dblp.org/rec/conf/recomb/SongL06> <https://dblp.org/rdf/schema#yearOfPublication> ""2007"" FILTER( EXISTS { ?publication <https://dblp.org/rdf/schema#yearOfPublication> ""2007"" } ) }"	False
Wasn't the paper 'Toward early warning against Internet worms based on critical-sized networks' not published in 2013?	ASK { <https://dblp.org/rec/journals/scn/MagkosAKS13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' }	"SELECT ?publication_years WHERE { <https://dblp.org/rec/journals/scn/MagkosAKS13> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = ""2013"") FILTER( NOT( ?publication_years = ""2013"")^true ) }"	False
Did the authors of the publication 'Grammarforms and Grammarhomomorphisms' not not publish a paper in Acta Informatica?	ASK { <https://dblp.org/rec/journals/acta/Walter76> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/acta/Walter76>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Acta Informatica' }	"SELECT ?publication WHERE { <https://dblp.org/rec/journals/acta/Walter76> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?publication!= <https://dblp.org/rec/journals/acta/Walter76>) ?publication <https://dblp.org/rdf/schema#publishedIn> ""Acta Informatica"" }"	False
Was 'Less Learn Shortcut: Analyzing and Mitigating Learning of Spurious Feature-Label Correlation' not not published in 2022?	ASK { <https://dblp.org/rec/journals/corr/abs-2205-12593> <https://dblp.org/rdf/schema#yearOfPublication> '2022' }	SELECT ?publication_year WHERE { <https://dblp.org/rec/journals/corr/abs-2205-12593> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER( ?publication_year = 2022) }	False
Was the publication 'A Ramsey class for Steiner systems' not not published in 2018?	ASK { <https://dblp.org/rec/journals/jct/BhatNRR18> <https://dblp.org/rdf/schema#yearOfPublication> '2018' }	SELECT ?year WHERE { <https://dblp.org/rec/journals/jct/BhatNRR18> <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year = 2018) }	False
Have the authors of the paper 'The University of Amsterdam at TREC 2002' not not published a publication in TREC?	ASK { <https://dblp.org/rec/conf/trec/MonzKR02> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/trec/MonzKR02>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'TREC' }	"SELECT ?publication WHERE { <https://dblp.org/rec/conf/trec/MonzKR02> dblp:authoredBy ?authors. ?publication dblp:authoredBy ?authors. FILTER(REGEX( ?publication, ""TREC"")) }"	False
Wasn't the paper 'Error-trellises for convolutional codes II Decoding methods' not published in 1999?	ASK { <https://dblp.org/rec/journals/tcom/ArielS99> <https://dblp.org/rdf/schema#yearOfPublication> '1999' }	"SELECT ?reason WHERE { <https://dblp.org/rec/journals/tcom/ArielS99> <https://dblp.org/rdf/schema#yearOfPublication> ""1999"" FILTER( NOT( ?yearOfPublication = ""1999"" ) ) BIND( CONCAT( ""The paper 'Error-trellises for convolutional codes II Decoding methods' was not published in 1999."" AS ?reason ) ) }"	False
Have the authors of the paper 'Analysis of Singularities for Partial Differential Equations' not not published the paper 'Optimal storage of books by size: An operations research approach'?	ASK { <https://dblp.org/rec/books/ws/Chen10> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jasis/GuptaR74> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jasis/GuptaR74> != <https://dblp.org/rec/books/ws/Chen10>) }	"SELECT ?storage_optimal WHERE { { SELECT ?storage AS ?storage_optimal WHERE { <https://dblp.org/rec/books/ws/Chen10> <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Chen, J."")) ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""singularities"")) ?papers wdfs:analysis ?analysis. ?analysis ?cont. ?cont ?cont2. ?cont2 ?cont3. ?cont3 ?cont4. ?cont4 ?cont5. ?cont5 ?storage. } ORDER BY ASC( ?storage) LIMIT 1 } }"	False
