Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Haven't the authors of the publication 'Epipolar Geometry of Central Projection Systems Using Veronese Maps' published a publication in CVPR (1)?
entities: ['<https://dblp.org/rec/conf/cvpr/BarretoD06>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/cvpr/BarretoD06> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/cvpr/BarretoD06>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CVPR (1)' FILTER NOT EXISTS { <https://dblp . org/rec/conf/cvpr/BarretoD06> <https://dblp . org/rdf/schema#publishedIn> 'CVPR (1)' } }	ASK { <https://dblp . org/rec/conf/cvpr/BarretoD06> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/cvpr/BarretoD06>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'CVPR (1)' FILTER NOT EXISTS { <https://dblp . org/rec/conf/cvpr/BarretoD06> <https://dblp . org/rdf/schema#publishedIn> 'CVPR (1)' } }	True
"translate English to Sparql: Haven't the authors of the publication 'Fuzzy Logic Controllers for Traffic Sharing in Enterprise LTE Femtocells' published a publication in VTC Spring?
entities: ['<https://dblp.org/rec/conf/vtc/Ruiz-AvilesLTR12>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'VTC Spring' FILTER NOT EXISTS { <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12> <https://dblp . org/rdf/schema#publishedIn> 'VTC Spring' } }	ASK { <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'VTC Spring' FILTER NOT EXISTS { <https://dblp . org/rec/conf/vtc/Ruiz-AvilesLTR12> <https://dblp . org/rdf/schema#publishedIn> 'VTC Spring' } }	True
"translate English to Sparql: Didn't the authors of 'On the inner structure of uninorms with continuous underlying operators' publish a publication in Fuzzy Sets Syst.?
entities: ['<https://dblp.org/rec/journals/fss/SuQZ21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/fss/SuQZ21> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/fss/SuQZ21>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'Fuzzy Sets Syst . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/fss/SuQZ21> <https://dblp . org/rdf/schema#publishedIn> 'Fuzzy Sets Syst . ' } }	ASK { <https://dblp . org/rec/journals/fss/SuQZ21> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/fss/SuQZ21>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'Fuzzy Sets Syst . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/fss/SuQZ21> <https://dblp . org/rdf/schema#publishedIn> 'Fuzzy Sets Syst . ' } }	True
"translate English to Sparql: Did the authors of 'Tightly coupling Speech Recognition and Search' not publish 'Partition-based weighted sum filters for image restoration'?
entities: ['<https://dblp.org/rec/conf/naacl/MishraB09>', '<https://dblp.org/rec/journals/tip/BarnerSH99>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/naacl/MishraB09> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tip/BarnerSH99> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tip/BarnerSH99> != <https://dblp . org/rec/conf/naacl/MishraB09>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/naacl/MishraB09> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tip/BarnerSH99> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tip/BarnerSH99> != <https://dblp . org/rec/conf/naacl/MishraB09>) } }	ASK { <https://dblp . org/rec/conf/naacl/MishraB09> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tip/BarnerSH99> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tip/BarnerSH99> != <https://dblp . org/rec/conf/naacl/MishraB09>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/naacl/MishraB09> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tip/BarnerSH99> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/tip/BarnerSH99> != <https://dblp . org/rec/conf/naacl/MishraB09>) } }	True
"translate English to Sparql: Wasn't the paper 'Common Anatomical and External Coding for Hands and Feet in Tactile Attention: Evidence from Event-related Potentials' published in the year 2010?
entities: ['<https://dblp.org/rec/journals/jocn/HeedR10>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/jocn/HeedR10> <https://dblp . org/rdf/schema#yearOfPublication> '2010' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jocn/HeedR10> <https://dblp . org/rdf/schema#yearOfPublication> '2010' } }	ASK { <https://dblp . org/rec/journals/jocn/HeedR10> <https://dblp . org/rdf/schema#yearOfPublication> '2010' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jocn/HeedR10> <https://dblp . org/rdf/schema#yearOfPublication> '2010' } }	True
"translate English to Sparql: Didn't the authors of the paper 'Physics Based Deformation Using Shape Matching in Augmented Reality Environments' publish 'Conditional Expectations and Renormalization'?
entities: ['<https://dblp.org/rec/conf/isuvr/ChoiKPL08>', '<https://dblp.org/rec/journals/mmas/Chorin03>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/isuvr/ChoiKPL08> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/mmas/Chorin03> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/mmas/Chorin03> != <https://dblp . org/rec/conf/isuvr/ChoiKPL08>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/isuvr/ChoiKPL08> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/mmas/Chorin03> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/mmas/Chorin03> != <https://dblp . org/rec/conf/isuvr/ChoiKPL08>) } }	ASK { <https://dblp . org/rec/conf/isuvr/ChoiKPL08> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/mmas/Chorin03> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/mmas/Chorin03> != <https://dblp . org/rec/conf/isuvr/ChoiKPL08>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/isuvr/ChoiKPL08> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/mmas/Chorin03> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/mmas/Chorin03> != <https://dblp . org/rec/conf/isuvr/ChoiKPL08>) } }	True
"translate English to Sparql: Haven't the authors of the publication 'Science et /ou Fiction Transcription de la conf\u00E9rence enregistr\u00E9e \u00E0 Marseille le 5 juin 1974' published the paper 'Discriminant Analysis Deep Neural Networks'?
entities: ['<https://dblp.org/rec/journals/biaa/Souriau16>', '<https://dblp.org/rec/conf/ciss/LiDL19>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/biaa/Souriau16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/ciss/LiDL19> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/ciss/LiDL19> != <https://dblp . org/rec/journals/biaa/Souriau16>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/biaa/Souriau16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/ciss/LiDL19> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/ciss/LiDL19> != <https://dblp . org/rec/journals/biaa/Souriau16>) } }	ASK { <https://dblp . org/rec/journals/biaa/Souriau16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/ciss/LiDL19> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/ciss/LiDL19> != <https://dblp . org/rec/journals/biaa/Souriau16>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/biaa/Souriau16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/ciss/LiDL19> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/ciss/LiDL19> != <https://dblp . org/rec/journals/biaa/Souriau16>) } }	True
"translate English to Sparql: Didn't the authors of 'Extremum Seeking-based Iterative Learning Linear MPC' publish the paper 'Application of least squares support vector machines for discrimination of red wine using visible and near infrared spectroscopy'?
entities: ['<https://dblp.org/rec/journals/corr/BenosmanCW14>', '<https://dblp.org/rec/conf/iske/00080008>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/corr/BenosmanCW14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iske/00080008> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iske/00080008> != <https://dblp . org/rec/journals/corr/BenosmanCW14>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/BenosmanCW14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iske/00080008> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iske/00080008> != <https://dblp . org/rec/journals/corr/BenosmanCW14>) } }	ASK { <https://dblp . org/rec/journals/corr/BenosmanCW14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iske/00080008> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iske/00080008> != <https://dblp . org/rec/journals/corr/BenosmanCW14>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/corr/BenosmanCW14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iske/00080008> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iske/00080008> != <https://dblp . org/rec/journals/corr/BenosmanCW14>) } }	True
"translate English to Sparql: Wasn't the paper 'NearptD: A Parallel Implementation of Exact Nearest Neighbor Search using a Uniform Grid' published in the year 2016?
entities: ['<https://dblp.org/rec/conf/cccg/HedinF16>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/cccg/HedinF16> <https://dblp . org/rdf/schema#yearOfPublication> '2016' FILTER NOT EXISTS { <https://dblp . org/rec/conf/cccg/HedinF16> <https://dblp . org/rdf/schema#yearOfPublication> '2016' } }	ASK { <https://dblp . org/rec/conf/cccg/HedinF16> <https://dblp . org/rdf/schema#yearOfPublication> '2016' FILTER NOT EXISTS { <https://dblp . org/rec/conf/cccg/HedinF16> <https://dblp . org/rdf/schema#yearOfPublication> '2016' } }	True
"translate English to Sparql: Did the authors of 'Automated delineation of non-small cell lung cancer: A step toward quantitative reasoning in medical decision science' not publish 'Parallel implementation of the coupled harmonic oscillator'?
entities: ['<https://dblp.org/rec/journals/imst/SaadLC19>', '<https://dblp.org/rec/journals/corr/Al-Oraiqat17>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/imst/SaadLC19> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/corr/Al-Oraiqat17> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/corr/Al-Oraiqat17> != <https://dblp . org/rec/journals/imst/SaadLC19>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/imst/SaadLC19> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/corr/Al-Oraiqat17> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/corr/Al-Oraiqat17> != <https://dblp . org/rec/journals/imst/SaadLC19>) } }	ASK { <https://dblp . org/rec/journals/imst/SaadLC19> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/corr/Al-Oraiqat17> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/corr/Al-Oraiqat17> != <https://dblp . org/rec/journals/imst/SaadLC19>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/imst/SaadLC19> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/corr/Al-Oraiqat17> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/journals/corr/Al-Oraiqat17> != <https://dblp . org/rec/journals/imst/SaadLC19>) } }	True
"translate English to Sparql: Have the authors of the paper 'Spectrum map aided multi-channel multi-hop routing in distributed cognitive radio networks' not published the paper 'A Design of the Simulator for Web-Based Load Balancing'?
entities: ['<https://dblp.org/rec/conf/pimrc/DebroyC14>', '<https://dblp.org/rec/conf/kesamsta/NaK07>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/pimrc/DebroyC14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/kesamsta/NaK07> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/kesamsta/NaK07> != <https://dblp . org/rec/conf/pimrc/DebroyC14>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/pimrc/DebroyC14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/kesamsta/NaK07> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/kesamsta/NaK07> != <https://dblp . org/rec/conf/pimrc/DebroyC14>) } }	ASK { <https://dblp . org/rec/conf/pimrc/DebroyC14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/kesamsta/NaK07> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/kesamsta/NaK07> != <https://dblp . org/rec/conf/pimrc/DebroyC14>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/pimrc/DebroyC14> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/kesamsta/NaK07> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/kesamsta/NaK07> != <https://dblp . org/rec/conf/pimrc/DebroyC14>) } }	True
"translate English to Sparql: Did the authors of the publication 'Multimedia big data computing and Internet of Things applications: A taxonomy and process model' not publish a paper in J. Netw. Comput. Appl.?
entities: ['<https://dblp.org/rec/journals/jnca/KumariTTKMC18>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/jnca/KumariTTKMC18> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/jnca/KumariTTKMC18>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'J . Netw . Comput . Appl . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jnca/KumariTTKMC18> <https://dblp . org/rdf/schema#publishedIn> 'J . Netw . Comput . Appl . ' } }	ASK { <https://dblp . org/rec/journals/jnca/KumariTTKMC18> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp . org/rec/journals/jnca/KumariTTKMC18>) . ?y <https://dblp . org/rdf/schema#publishedIn> 'J . Netw . Comput . Appl . ' FILTER NOT EXISTS { <https://dblp . org/rec/journals/jnca/KumariTTKMC18> <https://dblp . org/rdf/schema#publishedIn> 'J . Netw . Comput . Appl . ' } }	True
"translate English to Sparql: Haven't the authors of the publication 'Recent experience of the application of a commercial data base management system (ADABAS) to a scientific data bank (ECDIN)' published the paper 'Tracking deformable objects in geospatial applications'?
entities: ['<https://dblp.org/rec/journals/ipm/TownPH80>', '<https://dblp.org/rec/conf/icip/GyftakisAS04>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/ipm/TownPH80> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/icip/GyftakisAS04> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/icip/GyftakisAS04> != <https://dblp . org/rec/journals/ipm/TownPH80>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/ipm/TownPH80> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/icip/GyftakisAS04> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/icip/GyftakisAS04> != <https://dblp . org/rec/journals/ipm/TownPH80>) } }	ASK { <https://dblp . org/rec/journals/ipm/TownPH80> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/icip/GyftakisAS04> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/icip/GyftakisAS04> != <https://dblp . org/rec/journals/ipm/TownPH80>) FILTER NOT EXISTS { <https://dblp . org/rec/journals/ipm/TownPH80> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/icip/GyftakisAS04> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/icip/GyftakisAS04> != <https://dblp . org/rec/journals/ipm/TownPH80>) } }	True
"translate English to Sparql: Didn't the authors of the paper 'Recognize The Similarity Between Shapes Under Affine Transformation' publish 'Design of programmable FIR filters using Canonical Double Based Number Representation'?
entities: ['<https://dblp.org/rec/conf/iccv/HongT88>', '<https://dblp.org/rec/conf/iscas/ChenC14>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/iccv/HongT88> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iscas/ChenC14> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iscas/ChenC14> != <https://dblp . org/rec/conf/iccv/HongT88>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/iccv/HongT88> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iscas/ChenC14> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iscas/ChenC14> != <https://dblp . org/rec/conf/iccv/HongT88>) } }	ASK { <https://dblp . org/rec/conf/iccv/HongT88> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iscas/ChenC14> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iscas/ChenC14> != <https://dblp . org/rec/conf/iccv/HongT88>) FILTER NOT EXISTS { <https://dblp . org/rec/conf/iccv/HongT88> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/conf/iscas/ChenC14> <https://dblp . org/rdf/schema#authoredBy> ?x FILTER (<https://dblp . org/rec/conf/iscas/ChenC14> != <https://dblp . org/rec/conf/iccv/HongT88>) } }	True
